id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
1429261431,blueberry,121.9,1687.98,999.99,GRAMS,34166834991235613,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2034789169,blueberry,121.9,1687.98,999.99,GRAMS,3885674828512539975,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
870186683,blueberry,121.9,1687.98,999.99,GRAMS,8067064636986354835,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
797634702,blueberry,121.9,1687.98,999.99,GRAMS,2464872319978615509,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
840182125,blueberry,121.9,1687.98,999.99,GRAMS,8756263347667050707,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
977570029,blueberry,121.9,1687.98,999.99,GRAMS,771649884231032971,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
160809944,blueberry,121.9,1687.98,999.99,GRAMS,5614543173371597702,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
183485105,blueberry,121.9,1687.98,999.99,GRAMS,5354735986576710005,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
592306342,blueberry,121.9,1687.98,999.99,GRAMS,5965414258369220830,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
450532029,blueberry,121.9,1687.98,999.99,GRAMS,6109490243133160990,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1435176138,blueberry,121.9,1687.98,999.99,GRAMS,5600822022334448662,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
188035891,blueberry,121.9,1687.98,999.99,GRAMS,4513881077274667241,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1191807182,blueberry,121.9,1687.98,999.99,GRAMS,4190674317296440802,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
809435085,blueberry,121.9,1687.98,999.99,GRAMS,8009834353679727579,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1110980096,blueberry,121.9,1687.98,999.99,GRAMS,6052110469389706337,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
778860964,blueberry,121.9,1687.98,999.99,GRAMS,3779980954646097142,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
270305250,blueberry,121.9,1687.98,999.99,GRAMS,4445856098695398538,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1641187074,blueberry,121.9,1687.98,999.99,GRAMS,3155196286118778175,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1675125152,blueberry,121.9,1687.98,999.99,GRAMS,2614301393122691553,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
382544138,blueberry,121.9,1687.98,999.99,GRAMS,1228265063770351250,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1980306301,blueberry,121.9,1687.98,999.99,GRAMS,3257811945982806755,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
487125197,blueberry,121.9,1687.98,999.99,GRAMS,2574037355261123077,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1593671623,blueberry,121.9,1687.98,999.99,GRAMS,607386445853888418,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
162053373,blueberry,121.9,1687.98,999.99,GRAMS,2413143324331321410,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1605873915,blueberry,121.9,1687.98,999.99,GRAMS,9066756007649106846,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
310509765,blueberry,121.9,1687.98,999.99,GRAMS,426265756047294821,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
44419802,blueberry,121.9,1687.98,999.99,GRAMS,420102628237924989,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
177324515,blueberry,121.9,1687.98,999.99,GRAMS,8209927266353312946,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
583318767,blueberry,121.9,1687.98,999.99,GRAMS,3969944871561502596,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1182769626,blueberry,121.9,1687.98,999.99,GRAMS,3977753443614876435,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1061847106,blueberry,121.9,1687.98,999.99,GRAMS,1102231232193544248,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
726998299,blueberry,121.9,1687.98,999.99,GRAMS,3123357026843048287,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
753910968,blueberry,121.9,1687.98,999.99,GRAMS,6253442426482111429,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
803217789,blueberry,121.9,1687.98,999.99,GRAMS,4992735734024506355,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1322005810,blueberry,121.9,1687.98,999.99,GRAMS,7252157513313195020,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1877897659,blueberry,121.9,1687.98,999.99,GRAMS,36618945788043878,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
444302615,blueberry,121.9,1687.98,999.99,GRAMS,883152773597656342,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
445285860,blueberry,121.9,1687.98,999.99,GRAMS,6391606886612081707,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1713569430,blueberry,121.9,1687.98,999.99,GRAMS,9086341409392480757,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1251885884,blueberry,121.9,1687.98,999.99,GRAMS,5468914074765323790,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
993160335,blueberry,121.9,1687.98,999.99,GRAMS,101237473583728568,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1453033283,blueberry,121.9,1687.98,999.99,GRAMS,5086496361331513,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1966732100,blueberry,121.9,1687.98,999.99,GRAMS,6932791199383589401,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1994384780,blueberry,121.9,1687.98,999.99,GRAMS,104192401994838784,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1232535845,blueberry,121.9,1687.98,999.99,GRAMS,945331514893242155,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1348144875,blueberry,121.9,1687.98,999.99,GRAMS,5406293247810201654,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1120524414,blueberry,121.9,1687.98,999.99,GRAMS,7287634819268756288,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
838652773,blueberry,121.9,1687.98,999.99,GRAMS,2460296453762163610,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1046986410,blueberry,121.9,1687.98,999.99,GRAMS,2365480414301580050,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1132302245,blueberry,121.9,1687.98,999.99,GRAMS,4702037027719364768,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1160819764,blueberry,121.9,1687.98,999.99,GRAMS,6071790386843351336,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1587085690,blueberry,121.9,1687.98,999.99,GRAMS,3893796784396046329,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
900935758,blueberry,121.9,1687.98,999.99,GRAMS,7842841921116585881,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
338119732,blueberry,121.9,1687.98,999.99,GRAMS,1889600898351534588,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
553509312,blueberry,121.9,1687.98,999.99,GRAMS,8344268807729026062,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
503133854,blueberry,121.9,1687.98,999.99,GRAMS,5939594635629632240,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2100717615,blueberry,121.9,1687.98,999.99,GRAMS,4552271256786335333,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
473442885,blueberry,121.9,1687.98,999.99,GRAMS,7077677461544714340,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
669390993,blueberry,121.9,1687.98,999.99,GRAMS,6478827569132164537,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
76083085,blueberry,121.9,1687.98,999.99,GRAMS,6753175182901928953,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1000272707,blueberry,121.9,1687.98,999.99,GRAMS,6215121023269078691,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1947911467,blueberry,121.9,1687.98,999.99,GRAMS,1377534600724375245,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
438300183,blueberry,121.9,1687.98,999.99,GRAMS,2634632545907438773,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
822738608,blueberry,121.9,1687.98,999.99,GRAMS,740654614586337795,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
532703644,blueberry,121.9,1687.98,999.99,GRAMS,148972335965757402,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
376984231,blueberry,121.9,1687.98,999.99,GRAMS,7202317249645862709,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1281630279,blueberry,121.9,1687.98,999.99,GRAMS,4489283526587593551,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1243321367,blueberry,121.9,1687.98,999.99,GRAMS,1581763229161806577,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
564326727,blueberry,121.9,1687.98,999.99,GRAMS,901070714753615916,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1231333184,blueberry,121.9,1687.98,999.99,GRAMS,7846106954995558415,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1537979598,blueberry,121.9,1687.98,999.99,GRAMS,3932764158290697110,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1687282630,blueberry,121.9,1687.98,999.99,GRAMS,5280584320701353106,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
922905892,blueberry,121.9,1687.98,999.99,GRAMS,7305534195903044155,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1618049182,blueberry,121.9,1687.98,999.99,GRAMS,6019779481151159977,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1210959157,blueberry,121.9,1687.98,999.99,GRAMS,142670708416122715,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
825759750,blueberry,121.9,1687.98,999.99,GRAMS,1630068556611448882,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1612831510,blueberry,121.9,1687.98,999.99,GRAMS,4858664086419863361,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
316133244,blueberry,121.9,1687.98,999.99,GRAMS,7546679939712734337,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1766677308,blueberry,121.9,1687.98,999.99,GRAMS,3238237615453265731,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
962423482,blueberry,121.9,1687.98,999.99,GRAMS,8911137056030286283,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1287901054,blueberry,121.9,1687.98,999.99,GRAMS,2526546495327832235,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
475508413,blueberry,121.9,1687.98,999.99,GRAMS,7886024344863098025,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1383792079,blueberry,121.9,1687.98,999.99,GRAMS,497734463425444600,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
940515253,blueberry,121.9,1687.98,999.99,GRAMS,2091652097682749041,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
592736461,blueberry,121.9,1687.98,999.99,GRAMS,645696989242183362,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
371459364,blueberry,121.9,1687.98,999.99,GRAMS,9204213526232722430,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2019640560,blueberry,121.9,1687.98,999.99,GRAMS,8909897455669794410,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1542539004,blueberry,121.9,1687.98,999.99,GRAMS,6853770546064713911,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
176295647,blueberry,121.9,1687.98,999.99,GRAMS,3269291604128359695,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1370276464,blueberry,121.9,1687.98,999.99,GRAMS,5543755051771032430,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
506053203,blueberry,121.9,1687.98,999.99,GRAMS,6717869179489223697,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1550449668,blueberry,121.9,1687.98,999.99,GRAMS,7735785940741934140,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
706983624,blueberry,121.9,1687.98,999.99,GRAMS,1351859537846393265,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
787816575,blueberry,121.9,1687.98,999.99,GRAMS,1801873889551188168,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1553101947,blueberry,121.9,1687.98,999.99,GRAMS,3720000435320952328,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
145117630,blueberry,121.9,1687.98,999.99,GRAMS,526437643954941192,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1139302754,blueberry,121.9,1687.98,999.99,GRAMS,3997011990525146932,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
